SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,April-15-2022,Single Family Residential,3126 Yuma Dr,Highland,CA,92346,505000,3,2.0,276 - Highland,1703,7150,1981,,297,,Sold,,,https://www.redfin.com/CA/Highland/3126-Yuma-Dr-92346/home/3454668,CRMLS,HD22047405,N,Y,34.1472907,-117.225693
PAST SALE,May-21-2021,Single Family Residential,2265 Bradford Ave #412,Highland,CA,92346,160000,1,1.0,276 - Highland,693,693,1980,,231,250,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098344,CRMLS,EV21069834,N,Y,34.1368954,-117.2034439
PAST SALE,September-18-2025,Single Family Residential,3872 Oleander Dr,Highland,CA,92346,670000,4,3.0,276 - Highland,2531,14420,1965,,265,,Sold,,,https://www.redfin.com/CA/Highland/3872-Oleander-Dr-92346/home/4098256,CRMLS,SW25188558,N,Y,34.1391009,-117.2029444
PAST SALE,January-14-2026,Single Family Residential,2770 Cole,Highland,CA,92346,550000,4,2.0,276 - Highland,1773,7200,1977,,310,,Sold,,,https://www.redfin.com/CA/Highland/2770-Cole-Ave-92346/home/3459196,CRMLS,CV25271997,N,Y,34.1420461,-117.2115119
PAST SALE,August-17-2021,Single Family Residential,2350 Peacock Ave,Highland,CA,92346,524000,4,2.0,Highland,1729,9000,1967,,303,,Sold,,,https://www.redfin.com/CA/Highland/2350-Peacock-Ave-92346/home/4097393,TheMLS,21-759122,N,Y,34.1377886,-117.2083644
PAST SALE,April-22-2024,Condo/Co-op,2266 Denair Ave #524,Highland,CA,92346,267000,2,2.0,276 - Highland,956,900,1979,,279,285,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/home/4098695,CRMLS,CV24042566,N,Y,34.1368844,-117.2026385
PAST SALE,April-25-2025,Single Family Residential,2213 Baldridge Canyon Ct,Highland,CA,92346,563230,4,3.0,274 - San Bernardino,1972,2394,2025,,286,145,Sold,,,https://www.redfin.com/CA/Highland/2213-N-Baldridge-Canyon-Ct-92346/home/195186135,CRMLS,IG25067619,N,Y,34.135992,-117.210022
PAST SALE,November-15-2021,Single Family Residential,3935 Croydon St,Highland,CA,92346,555000,4,2.5,276 - Highland,2362,9660,1967,,235,,Sold,,,https://www.redfin.com/CA/Highland/3935-Croydon-St-92346/home/4098142,CRMLS,IV21218048,N,Y,34.1399236,-117.2018112
PAST SALE,June-17-2022,Condo/Co-op,2265 Bradford Ave #213,Highland,CA,92346,260000,2,1.0,276 - Highland,810,810,1980,,321,270,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4097486,CRMLS,CV22090487,N,Y,34.1368954,-117.2034439
PAST SALE,September-17-2021,Single Family Residential,2605 Mercedes Ave,Highland,CA,92346,568000,4,2.5,276 - Highland,2077,23100,1979,,273,,Sold,,,https://www.redfin.com/CA/Highland/2605-Mercedes-Ave-92346/home/3459577,CRMLS,IV21153629,N,Y,34.1402255,-117.2117205
PAST SALE,June-28-2021,Single Family Residential,3778 Piedmont Dr,Highland,CA,92346,485000,4,2.0,276 - Highland,1767,9300,1969,,274,,Sold,,,https://www.redfin.com/CA/Highland/3778-Piedmont-Dr-92346/home/4097211,CRMLS,IG21094206,N,Y,34.1410418,-117.2047034
PAST SALE,November-7-2024,Single Family Residential,3025 Small Canyon Dr,Highland,CA,92346,590000,4,2.0,276 - Highland,1783,10800,1977,,331,,Sold,,,https://www.redfin.com/CA/Highland/3025-Small-Canyon-Dr-92346/home/4098398,CRMLS,SW24205181,N,Y,34.1449225,-117.1979305
PAST SALE,July-26-2021,Single Family Residential,4021 Piedmont Dr,Highland,CA,92346,530000,5,3.0,276 - Highland,2545,8820,1970,,208,,Sold,,,https://www.redfin.com/CA/Highland/4021-Piedmont-Dr-92346/home/4098539,CRMLS,IV21137640,N,Y,34.1386653,-117.1994882
PAST SALE,April-8-2024,Single Family Residential,2995 La Verne Ave,Highland,CA,92346,545000,3,2.0,276 - Highland,1632,9600,1980,,334,,Sold,,,https://www.redfin.com/CA/Highland/2995-La-Verne-Ave-92346/home/3454531,CRMLS,CV24011433,N,Y,34.1451439,-117.2143514
PAST SALE,July-28-2023,Single Family Residential,2434 Bonita Dr,Highland,CA,92346,505000,4,2.0,276 - Highland,1587,7620,1973,,318,,Sold,,,https://www.redfin.com/CA/Highland/2434-Bonita-Dr-92346/home/4097359,CRMLS,EV23116939,N,Y,34.1384619,-117.2063445
PAST SALE,July-12-2021,Single Family Residential,2750 Bradford Ave,Highland,CA,92346,530000,4,2.0,276 - Highland,1875,10235,1967,,283,,Sold,,,https://www.redfin.com/CA/Highland/2750-Bradford-Ave-92346/home/4097558,CRMLS,IG21099604,N,Y,34.141584,-117.2040102
PAST SALE,November-16-2022,Single Family Residential,3765 28th St,Highland,CA,92346,515000,4,2.0,276 - Highland,1536,11972,1971,,335,,Sold,,,https://www.redfin.com/CA/Highland/3765-28th-St-92346/home/4097134,CRMLS,IV22208430,N,Y,34.1420933,-117.2049495
PAST SALE,July-21-2022,Condo/Co-op,2266 Denair Ave #523,Highland,CA,92346,250000,2,1.0,276 - Highland,810,900,1979,,309,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-523/home/4098702,CRMLS,EV22123603,N,Y,34.1368844,-117.2026385
PAST SALE,November-15-2023,Mobile/Manufactured Home,4040 Piedmont #132,Highland,CA,92346,149000,2,2.0,276 - Highland,1440,,1976,,103,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-132/home/187630019,CRMLS,EV23177396,N,Y,34.1390641,-117.1989085
PAST SALE,April-28-2021,Single Family Residential,3665 28th St,Highland,CA,92346,411000,3,2.0,276 - Highland,1399,8050,1971,,294,,Sold,,,https://www.redfin.com/CA/Highland/3665-28th-St-92346/home/4097174,CRMLS,CV21043245,N,Y,34.142264,-117.2069961
PAST SALE,August-6-2021,Single Family Residential,2551 Baldridge Canyon Dr,Highland,CA,92346,480000,3,2.0,276 - Highland,1883,9130,1967,,255,,Sold,,,https://www.redfin.com/CA/Highland/2551-Baldridge-Canyon-Dr-92346/home/3457917,CRMLS,EV21136201,N,Y,34.1398077,-117.2100495
PAST SALE,May-19-2021,Single Family Residential,2805 Palm Ave,Highland,CA,92346,455000,4,2.0,276 - Highland,1546,8175,1970,,294,,Sold,,,https://www.redfin.com/CA/Highland/2805-Palm-Ave-92346/home/4097201,CRMLS,EV21069168,N,Y,34.1426892,-117.2084557
PAST SALE,April-18-2025,Mobile/Manufactured Home,4040 Piedmont Dr #287,Highland,CA,92346,225000,3,2.0,Mountain Shadows Mobile Home Community,1764,,1979,,128,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-287/home/21893638,CRMLS,IG25041800,N,Y,34.140865,-117.194846
PAST SALE,April-4-2024,Single Family Residential,3395 Mirada Rd,Highland,CA,92346,539000,4,2.0,276 - Highland,1472,7500,1976,,366,,Sold,,,https://www.redfin.com/CA/Highland/3395-Mirada-Rd-92346/home/3458574,CRMLS,CV24040605,N,Y,34.143244,-117.2136316
PAST SALE,July-29-2022,Single Family Residential,2965 Mirada Rd,Highland,CA,92346,500000,3,2.0,276 - Highland,1431,8400,1977,,349,,Sold,,,https://www.redfin.com/CA/Highland/2965-Mirada-Rd-92346/home/3458110,CRMLS,IV22133983,N,Y,34.1432519,-117.2226133
PAST SALE,April-28-2022,Single Family Residential,2549 Bonita Dr,Highland,CA,92346,510000,4,2.0,276 - Highland,1587,7140,1973,,321,,Sold,,,https://www.redfin.com/CA/Highland/2549-Bonita-Dr-92346/home/4097260,CRMLS,IG22060777,N,Y,34.1396064,-117.2057428
PAST SALE,March-9-2021,Single Family Residential,2672 Bradford Ave,Highland,CA,92346,475000,4,2.0,276 - Highland,1875,9480,1967,,253,,Sold,,,https://www.redfin.com/CA/Highland/2672-Bradford-Ave-92346/home/4098124,CRMLS,IG21007729,N,Y,34.1411368,-117.2041546
PAST SALE,April-26-2024,Condo/Co-op,2265 Bradford Ave #413,Highland,CA,92346,280000,2,1.0,276 - Highland,810,810,1980,,346,290,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098337,CRMLS,IG24056862,N,Y,34.1368954,-117.2034439
PAST SALE,August-31-2021,Single Family Residential,2520 Bradford Ave,Highland,CA,92346,495000,4,2.0,276 - Highland,1592,10370,1966,,311,,Sold,,,https://www.redfin.com/CA/Highland/2520-Bradford-Ave-92346/home/4097286,CRMLS,IG21159884,N,Y,34.1390461,-117.2050726
PAST SALE,November-6-2024,Single Family Residential,3655 Pumalo St,Highland,CA,92346,575000,4,2.0,276 - Highland,1507,9000,1967,,382,,Sold,,,https://www.redfin.com/CA/Highland/3655-Pumalo-St-92346/home/4097352,CRMLS,IV24192686,N,Y,34.1387573,-117.2074615
PAST SALE,April-13-2022,Single Family Residential,3875 28th St,Highland,CA,92346,620000,4,2.5,276 - Highland,2468,9120,1967,,251,,Sold,,,https://www.redfin.com/CA/Highland/3875-28th-St-92346/home/4098069,CRMLS,EV22050230,N,Y,34.1412085,-117.2028286
PAST SALE,May-23-2025,Single Family Residential,2252 Baldridge Canyon Ct,Highland,CA,92346,547610,4,3.0,274 - San Bernardino,1812,2307,2025,,302,145,Sold,,,https://www.redfin.com/CA/Highland/2252-N-Baldridge-Canyon-Ct-92346/home/195351534,CRMLS,IG25081163,N,Y,34.136565,-117.210324
PAST SALE,September-8-2023,Single Family Residential,3022 Havasu Ct,Highland,CA,92346,515000,3,2.0,276 - Highland,1280,7488,1979,,402,,Sold,,,https://www.redfin.com/CA/Highland/3022-Havasu-Ct-92346/home/3455697,CRMLS,OC23141758,N,Y,34.1457869,-117.225699
PAST SALE,September-19-2024,Single Family Residential,2405 Bonita Dr,Highland,CA,92346,550000,4,2.0,276 - Highland,1587,7140,1973,,347,,Sold,,,https://www.redfin.com/CA/Highland/2405-Bonita-Dr-92346/home/4097308,CRMLS,CV24157964,N,Y,34.1382773,-117.2057482
PAST SALE,January-29-2026,Single Family Residential,3074 Mountain Top,Highland,CA,92346,675000,4,3.0,276 - Highland,2284,11000,1977,,296,,Sold,,,https://www.redfin.com/CA/Highland/3074-Mountain-Top-Dr-92346/home/4098382,CRMLS,CV25280323,N,Y,34.1459965,-117.1979755
PAST SALE,April-25-2025,Single Family Residential,2229 Baldridge Canyon Ct,Highland,CA,92346,539977,3,2.5,274 - San Bernardino,1653,2498,2025,,327,145,Sold,,,https://www.redfin.com/CA/Highland/2229-N-Baldridge-Canyon-Ct-92346/home/195008226,CRMLS,IG25054507,N,Y,34.13682,-117.20921
PAST SALE,December-10-2025,Single Family Residential,2959 Havasu Ct,Highland,CA,92346,575000,4,2.0,276 - Highland,1449,8073,1979,,397,,Sold,,,https://www.redfin.com/CA/Highland/2959-Havasu-Ct-92346/home/3455653,CRMLS,IV25248882,N,Y,34.1450754,-117.2251683
PAST SALE,September-26-2025,Condo/Co-op,2265 Bradford Ave #522,Highland,CA,92346,199000,1,1.0,276 - Highland,891,956,1980,,223,295,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-522/home/197168376,CRMLS,IV25184271,N,Y,34.1368954,-117.2034439
PAST SALE,April-10-2024,Single Family Residential,3866 28th St,Highland,CA,92346,515000,4,2.0,276 - Highland,1549,9432,1967,,332,,Sold,,,https://www.redfin.com/CA/Highland/3866-28th-St-92346/home/4097534,CRMLS,EV24040760,N,Y,34.1417526,-117.2029511
PAST SALE,July-20-2021,Mobile/Manufactured Home,4040 Piedmont Dr Unit 134A,Highland,CA,92346,110000,2,2.0,Highland,1248,,1977,,88,837,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-134A/home/172978253,TheMLS,21-742060,N,Y,34.140865,-117.194846
PAST SALE,January-29-2025,Vacant Land,2816 Los Feliz Dr,Highland,CA,92346,150000,,,276 - Highland,,8132,,,,,Sold,,,https://www.redfin.com/CA/Highland/2816-Los-Feliz-Dr-92346/home/3459694,CRMLS,HD24114307,N,Y,34.1428174,-117.2274512
PAST SALE,November-2-2021,Single Family Residential,2817 Oleander Ct,Highland,CA,92346,520000,4,2.0,276 - Highland,1838,8000,1977,,283,,Sold,,,https://www.redfin.com/CA/Highland/2817-Oleander-Ct-92346/home/3459208,CRMLS,SW21214858,N,Y,34.1419254,-117.2120555
PAST SALE,June-6-2022,Single Family Residential,3923 Croydon St,Highland,CA,92346,620000,4,3.0,276 - Highland,2707,9440,1967,,229,,Sold,,,https://www.redfin.com/CA/Highland/3923-Croydon-St-92346/home/4098141,CRMLS,CV22074017,N,Y,34.1400497,-117.2020634
PAST SALE,November-5-2025,Single Family Residential,3827 Orchid Dr,Highland,CA,92346,600000,3,2.0,276 - Highland,1628,8158,1978,,369,,Sold,,,https://www.redfin.com/CA/Highland/3827-Orchid-Dr-92346/home/4098304,CRMLS,HD25222181,N,Y,34.13734,-117.2039172
PAST SALE,October-23-2024,Single Family Residential,2925 Mirada Rd,Highland,CA,92346,542500,4,2.0,276 - Highland,1692,7440,1979,,321,,Sold,,,https://www.redfin.com/CA/Highland/2925-Mirada-Rd-92346/home/3458106,CRMLS,SW24175367,N,Y,34.1432821,-117.2234722
PAST SALE,June-4-2021,Single Family Residential,2805 Oleander Ct,Highland,CA,92346,443500,3,2.0,276 - Highland,1503,7200,1977,,295,,Sold,,,https://www.redfin.com/CA/Highland/2805-Oleander-Ct-92346/home/3459205,CRMLS,IV21093796,N,Y,34.141785,-117.2121901
PAST SALE,February-8-2021,Single Family Residential,3904 Piedmont Dr,Highland,CA,92346,480000,4,2.5,276 - Highland,2660,9271,1976,,180,,Sold,,,https://www.redfin.com/CA/Highland/3904-Piedmont-Dr-92346/home/4098157,CRMLS,CV20253263,N,Y,34.1397152,-117.2022701
PAST SALE,June-9-2025,Single Family Residential,2764 Mirada Rd,Highland,CA,92346,475000,4,2.0,276 - Highland,1454,8400,1979,,327,,Sold,,,https://www.redfin.com/CA/Highland/2764-Mirada-Rd-92346/home/3459673,CRMLS,IG25089069,N,Y,34.1435522,-117.2268536
PAST SALE,April-10-2023,Condo/Co-op,2266 Denair Ave #516,Highland,CA,92346,257500,2,1.0,276 - Highland,810,900,1979,,318,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-516/home/4098700,CRMLS,IV23031769,N,Y,34.1368844,-117.2026385
PAST SALE,January-7-2025,Single Family Residential,2880 Mojave Ct,Highland,CA,92346,500000,3,2.0,276 - Highland,1433,10800,1978,,349,,Sold,,,https://www.redfin.com/CA/Highland/2880-Mojave-Ct-92346/home/3458083,CRMLS,IV24240777,N,Y,34.1436923,-117.2237707
PAST SALE,August-23-2022,Single Family Residential,3890 28th St,Highland,CA,92346,555000,4,2.0,Highland,1598,8901,1967,,347,,Sold,,,https://www.redfin.com/CA/Highland/3890-28th-St-92346/home/4097529,TheMLS,22-176461,N,Y,34.1417152,-117.2024928
PAST SALE,December-30-2025,Single Family Residential,2878 Piedmont Dr,Highland,CA,92346,595000,4,2.5,276 - Highland,2321,7150,1981,,256,,Sold,,,https://www.redfin.com/CA/Highland/2878-Piedmont-Dr-92346/home/3454694,CRMLS,CV25255798,N,Y,34.1474042,-117.2239702
PAST SALE,March-7-2024,Single Family Residential,2813 La Praix St,Highland,CA,92346,620000,4,2.0,276 - Highland,2027,10200,1969,,306,,Sold,,,https://www.redfin.com/CA/Highland/2813-La-Praix-St-92346/home/4097501,CRMLS,CV23222682,N,Y,34.1412562,-117.2000673
PAST SALE,June-30-2023,Single Family Residential,2931 Roadrunner Ct,Highland,CA,92346,630000,4,2.0,276 - Highland,2047,14000,1978,,308,,Sold,,,https://www.redfin.com/CA/Highland/2931-Roadrunner-Ct-92346/home/3459446,CRMLS,CV23091560,N,Y,34.144672,-117.221469
PAST SALE,October-4-2021,Single Family Residential,2842 Los Feliz Dr,Highland,CA,92346,500000,4,3.0,276 - Highland,1454,8140,1979,,344,,Sold,,,https://www.redfin.com/CA/Highland/2842-Los-Feliz-Dr-92346/home/3459691,CRMLS,CV21190379,N,Y,34.143235,-117.2274101
PAST SALE,September-21-2022,Single Family Residential,3158 Indian Canyon Ct,Highland,CA,92346,600000,4,3.0,276 - Highland,2402,13600,1989,,250,,Sold,,,https://www.redfin.com/CA/Highland/3158-Indian-Canyon-Ct-92346/home/3459750,CRMLS,CV22164357,N,Y,34.1481128,-117.221733
PAST SALE,September-14-2023,Mobile/Manufactured Home,4040 Piedmont Dr #267,Highland,CA,92346,170000,2,2.0,276 - Highland,1517,1440,1979,,112,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-267/home/4277007,CRMLS,EV23140139,N,Y,34.140865,-117.194846
PAST SALE,May-9-2025,Single Family Residential,3780 Palm Crest Dr,Highland,CA,92346,635000,3,2.5,276 - Highland,2067,38400,1986,,307,,Sold,,,https://www.redfin.com/CA/Highland/3780-Palm-Crest-Dr-92346/home/4097007,CRMLS,IG25039114,N,Y,34.1452199,-117.2044923
PAST SALE,October-3-2021,Mobile/Manufactured Home,4040 E Piedmont Dr #286,Highland,CA,92346,54500,2,2.0,276 - Highland,1440,,1978,,38,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-286/home/176137971,CRMLS,IV21181444,N,Y,34.1390367,-117.1998026
PAST SALE,July-6-2021,Condo/Co-op,2266 Denair Ave #116,Highland,CA,92346,215000,2,1.0,276 - Highland,810,,1979,,265,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-116/home/3076418,CRMLS,NDP2104504,N,Y,34.1368844,-117.2026385
PAST SALE,February-19-2021,Mobile/Manufactured Home,4040 E Piedmont Dr #264,Highland,CA,92346,50000,2,2.0,276 - Highland,1536,,1981,,33,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-264/home/17263487,CRMLS,EV21007019,N,Y,34.140865,-117.194846
PAST SALE,March-8-2021,Single Family Residential,2976 Bangor Ave,Highland,CA,92346,423500,4,2.0,276 - Highland,1457,7308,1971,,291,,Sold,,,https://www.redfin.com/CA/Highland/2976-Bangor-Ave-92346/home/3458181,CRMLS,IV21021129,N,Y,34.1452062,-117.2199838
PAST SALE,November-20-2023,Single Family Residential,2673 Seine Ave,Highland,CA,92346,565000,4,2.5,276 - Highland,2110,6000,1970,,268,,Sold,,,https://www.redfin.com/CA/Highland/2673-Seine-Ave-92346/home/4098498,CRMLS,EV23187262,N,Y,34.1396138,-117.1993635
PAST SALE,,Single Family Residential,3050 Villa Ct,Highland,CA,92346,465000,3,2.0,,1276,7245,1985,,364,,,,,https://www.redfin.com/CA/Highland/3050-Villa-Ct-92346/home/3454499,,,N,Y,34.1457549,-117.2167412
PAST SALE,June-30-2021,Single Family Residential,2820 La Praix St,Highland,CA,92346,470000,4,2.0,276 - Highland,1710,11310,1969,,275,,Sold,,,https://www.redfin.com/CA/Highland/2820-La-Praix-St-92346/home/4097510,CRMLS,IV21104686,N,Y,34.1415939,-117.2004752
PAST SALE,May-8-2021,Single Family Residential,2382 Center St,Highland,CA,92346,465000,4,2.0,276 - Highland,1723,13193,1968,,270,,Sold,,,https://www.redfin.com/CA/Highland/2382-Center-St-92346/home/4097376,CRMLS,CV21058518,N,Y,34.1382467,-117.2074123
PAST SALE,July-15-2021,Single Family Residential,3737 Holly Vista Dr,Highland,CA,92346,555000,4,2.0,276 - Highland,2094,9420,1978,,265,,Sold,,,https://www.redfin.com/CA/Highland/3737-Holly-Vista-Dr-92346/home/4097079,CRMLS,AR21114322,N,Y,34.1439875,-117.2059579
PAST SALE,January-4-2022,Single Family Residential,3469 Piedmont Dr,Highland,CA,92346,520000,4,2.0,276 - Highland,1838,7200,1977,,283,,Sold,,,https://www.redfin.com/CA/Highland/3469-Piedmont-Dr-92346/home/3459237,CRMLS,EV21249367,N,Y,34.1424095,-117.211844
PAST SALE,June-25-2023,Single Family Residential,3048 Roadrunner Ct,Highland,CA,92346,605000,4,3.0,276 - Highland,2204,12325,1987,,275,,Sold,,,https://www.redfin.com/CA/Highland/3048-Roadrunner-Ct-92346/home/3455890,CRMLS,IV23069362,N,Y,34.1461314,-117.2217439
