SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,,Single Family Residential,229 Deerbrook St,Brooksville,MS,39739,46900,,,,1020,36720,1923,,46,,,,,https://www.redfin.com/MS/Brooksville/229-Deerbrook-St-39739/home/94531852,,,N,Y,33.2396193,-88.5790306
PAST SALE,,Multi-Family (2-4 Unit),23554 US Highway 45,Brooksville,MS,39739,60000,,,,1568,435600,1989,,38,,,,,https://www.redfin.com/MS/Brooksville/23554-US-Highway-45-39739/home/94528212,,,N,Y,33.2568748,-88.566189
PAST SALE,,Other,3289 McLeod Chapel Rd,Brooksville,MS,39739,400000,,,,,9313128,,,,,,,,https://www.redfin.com/MS/Brooksville/3289-McLeod-Chapel-Rd-39739/home/94531279,,,N,Y,33.2177375,-88.6549718
PAST SALE,,Single Family Residential,35904 MS Highway 14 W,Macon,MS,39341,60000,,1.0,,1164,87120,1989,,52,,,,,https://www.redfin.com/MS/Macon/35904-MS-Highway-14-W-39341/home/94529184,,,N,Y,33.0886132,-88.73315
PAST SALE,,Other,51162 MS Highway 14 E,Macon,MS,39341,25000,,,,1072,39204,1968,,23,,,,,https://www.redfin.com/MS/Macon/51162-MS-Highway-14-E-39341/home/94529981,,,N,Y,33.0943413,-88.4746816
PAST SALE,,Other,7996 Prairie Point Rd,Macon,MS,39341,95000,,1.0,,2017,923472,1977,,47,,,,,https://www.redfin.com/MS/Macon/7996-Prairie-Point-Rd-39341/home/94531522,,,N,Y,33.144967,-88.418425
PAST SALE,,Other,54 J C Skipper Loop,Shuqualak,MS,39361,140000,3,2.0,,1654,108900,2013,,85,,,,,https://www.redfin.com/MS/Shuqualak/54-J-C-Skipper-Loop-39361/home/94528963,,,N,Y,32.9760592,-88.5948314
PAST SALE,,Other,217 East St,Macon,MS,39341,43000,,,,1779,10440,1965,,24,,,,,https://www.redfin.com/MS/Macon/217-East-St-39341/home/94530356,,,N,Y,33.1081886,-88.5577695
PAST SALE,,Other,295 Lakeview Rd,Brooksville,MS,39739,100000,,,,,33236,,,,,,,,https://www.redfin.com/MS/Brooksville/295-Lakeview-Rd-39739/home/144676315,,,N,Y,33.2392238,-88.6626475
PAST SALE,,Vacant Land,3748 Butler Rd,Shuqualak,MS,39361,26000,,,,1216,257004,2000,,21,,,,,https://www.redfin.com/MS/Shuqualak/3748-Butler-Rd-39361/home/94527882,,,N,Y,32.9775511,-88.7678956
PAST SALE,,Other,1067 Running Water Rd,Shuqualak,MS,39361,53000,,,,1224,126324,1975,,43,,,,,https://www.redfin.com/MS/Shuqualak/1067-Running-Water-Rd-39361/home/94529095,,,N,Y,33.0154474,-88.5982827
PAST SALE,,Other,87 Dormitory Dr,Macon,MS,39341,76000,,1.0,,1208,52272,2002,,63,,,,,https://www.redfin.com/MS/Macon/87-Dormitory-Dr-39341/home/94529149,,,N,Y,33.0760675,-88.7550832
PAST SALE,,Single Family Residential,171 Cistrunk Rd,Macon,MS,39341,141600,,1.0,,2772,1219680,2003,,51,,,,,https://www.redfin.com/MS/Macon/171-Cistrunk-Rd-39341/home/94529594,,,N,Y,33.103711,-88.7074824
PAST SALE,,Single Family Residential,61 West St,Macon,MS,39341,89000,,,,3057,48148,1948,,29,,,,,https://www.redfin.com/MS/Macon/61-West-St-39341/home/94529865,,,N,Y,33.107688,-88.563982
PAST SALE,,Other,215 Ewing St,Brooksville,MS,39739,200000,,2.0,,3075,317988,2003,,65,,,,,https://www.redfin.com/MS/Brooksville/215-Ewing-St-39739/home/94531718,,,N,Y,33.243195,-88.5779888
PAST SALE,,Single Family Residential,63 North St,Macon,MS,39341,20000,,1.0,,1988,13392,1920,,10,,,,,https://www.redfin.com/MS/Macon/63-North-St-39341/home/94529878,,,N,Y,33.109289,-88.563326
PAST SALE,,Other,1701 Mahorner Rd,Shuqualak,MS,39361,40000,,1.0,,2006,43560,1982,,20,,,,,https://www.redfin.com/MS/Shuqualak/1701-Mahorner-Rd-39361/home/94529471,,,N,Y,32.9868206,-88.5434089
PAST SALE,,Other,5367 Griffin Rd,Shuqualak,MS,39361,55000,,,,1521,95832,1996,,36,,,,,https://www.redfin.com/MS/Shuqualak/5367-Griffin-Rd-39361/home/94529514,,,N,Y,32.995671,-88.4900354
PAST SALE,,Other,225 Young Rd,Macon,MS,39341,98059,,,,1251,701316,1940,,78,,,,,https://www.redfin.com/MS/Macon/225-Young-Rd-39341/home/94530680,,,N,Y,33.1878427,-88.3277954
PAST SALE,,Other,1615 Hall Rd,Macon,MS,39341,25000,,,,950,248292,1940,,26,,,,,https://www.redfin.com/MS/Macon/1615-Hall-Rd-39341/home/94529438,,,N,Y,33.1001032,-88.5508639
PAST SALE,,Other,112 Oakmont Dr,Macon,MS,39341,155000,,2.0,,1925,15147,1960,,81,,,,,https://www.redfin.com/MS/Macon/112-Oakmont-Dr-39341/home/94530791,,,N,Y,33.1233099,-88.5560859
PAST SALE,,Other,19 River Rd,Macon,MS,39341,25000,,,,1073,12004,1972,,23,,,,,https://www.redfin.com/MS/Macon/19-River-Rd-39341/home/94527702,,,N,Y,33.122342,-88.5809577
PAST SALE,,Other,309 Macon Lynn Creek Rd,Macon,MS,39341,25000,,,,,7841,,,,,,,,https://www.redfin.com/MS/Macon/309-Macon-Lynn-Creek-Rd-39341/home/94527631,,,N,Y,33.128639,-88.5822008
PAST SALE,,Other,76 North St,Macon,MS,39341,23000,,,,1189,11700,1961,,19,,,,,https://www.redfin.com/MS/Macon/76-North-St-39341/home/94529881,,,N,Y,33.108831,-88.563193
PAST SALE,,Other,423 Wilbrook St,Brooksville,MS,39739,36500,,1.0,,1344,22600,1968,,27,,,,,https://www.redfin.com/MS/Brooksville/423-Wilbrook-St-39739/home/94531866,,,N,Y,33.2396706,-88.5754927
PAST SALE,,Vacant Land,551 Industrial Park Rd,Brooksville,MS,39739,45000,,,,254,248292,2019,,177,,,,,https://www.redfin.com/MS/Brooksville/551-Industrial-Park-Rd-39739/home/94532147,,,N,Y,33.2259769,-88.5735107
PAST SALE,,Other,21 Dickert Dr,Macon,MS,39341,145000,,2.0,,2324,49715,1970,,62,,,,,https://www.redfin.com/MS/Macon/21-Dickert-Dr-39341/home/94530840,,,N,Y,33.1233759,-88.5544918
PAST SALE,,Multi-Family (2-4 Unit),107 Tommy Lee Dr,Macon,MS,39341,57000,,,,3240,20473,2004,,18,,,,,https://www.redfin.com/MS/Macon/107-Tommy-Lee-Dr-39341/home/94530525,,,N,Y,33.1270495,-88.5302279
PAST SALE,,Other,1732 MS Highway 21,Preston,MS,39354,25000,,,,984,43560,1996,,25,,,,,https://www.redfin.com/MS/Preston/1732-MS-Highway-21-39354/home/94527782,,,N,Y,32.9364339,-88.7521321
PAST SALE,,Other,8356 Shuqualak Rd,Shuqualak,MS,39361,182000,,2.0,,2150,470448,1997,,85,,,,,https://www.redfin.com/MS/Shuqualak/8356-Shuqualak-Rd-39361/home/94528941,,,N,Y,32.9830097,-88.6301552
PAST SALE,,Vacant Land,5844 Butler Rd,Macon,MS,39341,140000,,,,,1733688,,,,,,,,https://www.redfin.com/MS/Macon/5844-Butler-Rd-39341/home/94528754,,,N,Y,33.000635,-88.780868
PAST SALE,,Single Family Residential,1783 Honey Lake Rd,Shuqualak,MS,39361,91000,,1.0,,1494,540144,1998,,61,,,,,https://www.redfin.com/MS/Shuqualak/1783-Honey-Lake-Rd-39361/home/94528823,,,N,Y,33.0045482,-88.6660392
PAST SALE,,Other,8177 Butler Rd,Macon,MS,39341,125000,,,,792,261360,1960,,158,,,,,https://www.redfin.com/MS/Macon/8177-Butler-Rd-39341/home/94529062,,,N,Y,33.0301402,-88.7749993
PAST SALE,,Other,5398 Cooksville Rd,Macon,MS,39341,87000,,,,1354,3197304,1962,,64,,,,,https://www.redfin.com/MS/Macon/5398-Cooksville-Rd-39341/home/94527941,,,N,Y,33.0342699,-88.3924631
PAST SALE,,Other,1433 Highway 490 Rd,Macon,MS,39341,62498,,1.0,,2049,87120,1970,,31,,,,,https://www.redfin.com/MS/Macon/1433-Highway-490-Rd-39341/home/94527964,,,N,Y,33.0620802,-88.7928156
PAST SALE,,Other,319 Hill Rd,Macon,MS,39341,15000,,,,2116,47916,1900,,7,,,,,https://www.redfin.com/MS/Macon/319-Hill-Rd-39341/home/94529185,,,N,Y,33.08729,-88.7388043
PAST SALE,,Other,793 Hill Rd,Macon,MS,39341,29000,,1.0,,1536,87120,2004,,19,,,,,https://www.redfin.com/MS/Macon/793-Hill-Rd-39341/home/94529192,,,N,Y,33.0875604,-88.7308627
PAST SALE,,Vacant Land,704 Hall Rd,Macon,MS,39341,35000,,,,2560,139392,2019,,14,,,,,https://www.redfin.com/MS/Macon/704-Hall-Rd-39341/home/94529943,,,N,Y,33.0877407,-88.5478418
PAST SALE,,Single Family Residential,329 Minor St,Macon,MS,39341,145000,,1.0,,1901,33000,1970,,76,,,,,https://www.redfin.com/MS/Macon/329-Minor-St-39341/home/144675962,,,N,Y,33.125155,-88.5551246
PAST SALE,,Single Family Residential,49461 MS Highway 14 E,Macon,MS,39341,212000,,2.0,,1987,1359072,2001,,107,,,,,https://www.redfin.com/MS/Macon/49461-MS-Highway-14-E-39341/home/166083228,,,N,Y,33.10083,-88.502465
PAST SALE,,Other,49993 MS Highway 14 E,Macon,MS,39341,245000,,1.0,,2460,217800,2001,,100,,,,,https://www.redfin.com/MS/Macon/49993-MS-Highway-14-E-39341/home/94530000,,,N,Y,33.0974201,-88.4946658
PAST SALE,,Other,187 Walnut St,Macon,MS,39341,17500,,,,1142,6307,1940,,15,,,,,https://www.redfin.com/MS/Macon/187-Walnut-St-39341/home/94529721,,,N,Y,33.1132254,-88.5569103
PAST SALE,,Vacant Land,111 Second St,Macon,MS,39341,122000,,,,2560,130680,2015,,48,,,,,https://www.redfin.com/MS/Macon/111-Second-St-39341/home/144675155,,,N,Y,33.111631,-88.5707116
PAST SALE,,Single Family Residential,926 Prairie Point Rd,Macon,MS,39341,30000,,,,816,21780,1970,,37,,,,,https://www.redfin.com/MS/Macon/926-Prairie-Point-Rd-39341/home/94530534,,,N,Y,33.127553,-88.5328045
PAST SALE,,Single Family Residential,608 Magnolia Dr,Macon,MS,39341,66000,,1.0,,3575,95832,1890,,18,,,,,https://www.redfin.com/MS/Macon/608-Magnolia-Dr-39341/home/94530195,,,N,Y,33.1329902,-88.5555682
PAST SALE,,Single Family Residential,2756 McLeod Chapel Rd,Brooksville,MS,39739,195000,,2.0,,2235,217800,1999,,87,,,,,https://www.redfin.com/MS/Brooksville/2756-McLeod-Chapel-Rd-39739/home/104511288,,,N,Y,33.2146545,-88.6575547
PAST SALE,,Other,215 Viking St,Macon,MS,39341,65700,,1.0,,1566,101347,1970,,42,,,,,https://www.redfin.com/MS/Macon/215-Viking-St-39341/home/94529859,,,N,Y,33.1169306,-88.5648175
PAST SALE,,Other,3787 Marion Moore Rd,Brooksville,MS,39739,31340,,,,,126324,,,,,,,,https://www.redfin.com/MS/Brooksville/3787-Marion-Moore-Rd-39739/home/94531424,,,N,Y,33.2772341,-88.6184992
PAST SALE,,Vacant Land,4862 Fox Chase Rd,Brooksville,MS,39739,360000,,,,,3484800,,,,,,,,https://www.redfin.com/MS/Brooksville/4862-Fox-Chase-Rd-39739/home/166083815,,,N,Y,33.2151279,-88.3665081
PAST SALE,,Vacant Land,1257 Douglass Rd,Macon,MS,39341,55000,,,,2432,87120,2003,,23,,,,,https://www.redfin.com/MS/Macon/1257-Douglass-Rd-39341/home/94530087,,,N,Y,33.1113237,-88.4598926
PAST SALE,,Single Family Residential,6713 Macon Lynn Creek Rd,Macon,MS,39341,15000,,,,1386,43560,1900,,11,,,,,https://www.redfin.com/MS/Macon/6713-Macon-Lynn-Creek-Rd-39341/home/94528398,,,N,Y,33.1899842,-88.6444307
PAST SALE,,Other,4882 Highway 490 Rd,Macon,MS,39341,40000,,,,1305,47916,1965,,31,,,,,https://www.redfin.com/MS/Macon/4882-Highway-490-Rd-39341/home/94529147,,,N,Y,33.0837914,-88.7461119
PAST SALE,,Other,3602 Jefferson St,Macon,MS,39341,89000,,1.0,,4276,87053,1920,,21,,,,,https://www.redfin.com/MS/Macon/3602-Jefferson-St-39341/home/94529666,,,N,Y,33.1166917,-88.5595402
PAST SALE,,Other,23 Hosford St,Macon,MS,39341,85000,,1.0,,1316,11340,1970,,65,,,,,https://www.redfin.com/MS/Macon/23-Hosford-St-39341/home/94529762,,,N,Y,33.1130651,-88.5691046
PAST SALE,,Single Family Residential,13991 E Main St,Brooksville,MS,39739,70000,,1.0,,1586,20664,1950,,44,,,,,https://www.redfin.com/MS/Brooksville/13991-E-Main-St-39739/home/94531795,,,N,Y,33.2348079,-88.5800917
PAST SALE,,Other,14191 E Main St,Brooksville,MS,39739,50000,,1.0,,2028,82592,1953,,25,,,,,https://www.redfin.com/MS/Brooksville/14191-E-Main-St-39739/home/94531823,,,N,Y,33.2350176,-88.576348
PAST SALE,,Other,3281 Jefferson St,Macon,MS,39341,25000,,,,2214,30744,2022,,11,,,,,https://www.redfin.com/MS/Macon/3281-Jefferson-St-39341/home/94530650,,,N,Y,33.1121563,-88.5603441
PAST SALE,,Other,12 Pittman Rd,Macon,MS,39341,38000,,,,950,33600,1976,,40,,,,,https://www.redfin.com/MS/Macon/12-Pittman-Rd-39341/home/94530903,,,N,Y,33.1176971,-88.5512638
PAST SALE,,Single Family Residential,51 Pleasants St,Macon,MS,39341,89500,,2.0,,2025,24404,1960,,44,,,,,https://www.redfin.com/MS/Macon/51-Pleasants-St-39341/home/94528375,,,N,Y,33.1197425,-88.5571917
PAST SALE,,Other,3243 Honey Lake Rd,Shuqualak,MS,39361,16000,,,,384,291852,2011,,42,,,,,https://www.redfin.com/MS/Shuqualak/3243-Honey-Lake-Rd-39361/home/94529081,,,N,Y,33.020647,-88.6739946
PAST SALE,,Mobile/Manufactured Home,56 North St,Macon,MS,39341,7000,,,,636,9750,1972,,11,,,,,https://www.redfin.com/MS/Macon/56-North-St-39341/home/94529882,,,N,Y,33.108864,-88.56346
PAST SALE,,Other,3269 Butler Rd,Shuqualak,MS,39361,35000,,,,,392040,,,,,,,,https://www.redfin.com/MS/Shuqualak/3269-Butler-Rd-39361/home/94527877,,,N,Y,32.9739462,-88.7646654
PAST SALE,,Other,21 Cox Smith Cv,Macon,MS,39341,120000,,1.0,,2133,27878,1997,,56,,,,,https://www.redfin.com/MS/Macon/21-Cox-Smith-Cv-39341/home/94527726,,,N,Y,33.120719,-88.580246
PAST SALE,,Other,2194 Pumpkin Creek Rd,Brooksville,MS,39739,335000,,3.0,,1674,65340,1989,,200,,,,,https://www.redfin.com/MS/Brooksville/2194-Pumpkin-Creek-Rd-39739/home/94528257,,,N,Y,33.2620282,-88.3084889
PAST SALE,,Other,549 Oak St,Shuqualak,MS,39361,50000,,,,1764,41020,1911,,28,,,,,https://www.redfin.com/MS/Shuqualak/549-Oak-St-39361/home/94528716,,,N,Y,32.9815209,-88.5625989
PAST SALE,,Single Family Residential,1973 Pumpkin Creek Rd,Brooksville,MS,39739,150000,,,,2138,95832,1984,,70,,,,,https://www.redfin.com/MS/Brooksville/1973-Pumpkin-Creek-Rd-39739/home/94528802,,,N,Y,33.2603918,-88.3108611
PAST SALE,,Single Family Residential,1881 Pumpkin Creek Rd,Brooksville,MS,39739,274000,,1.0,,3210,100188,1999,,85,,,,,https://www.redfin.com/MS/Brooksville/1881-Pumpkin-Creek-Rd-39739/home/94528793,,,N,Y,33.260014,-88.3119977
PAST SALE,,Multi-Family (2-4 Unit),3805 Cooksville Rd,Macon,MS,39341,109000,,,,1792,435600,2001,,61,,,,,https://www.redfin.com/MS/Macon/3805-Cooksville-Rd-39341/home/94529539,,,N,Y,33.0102631,-88.3836785
PAST SALE,,Multi-Family (2-4 Unit),50122 MS Highway 14 E,Macon,MS,39341,49500,,,,1800,239580,1994,,28,,,,,https://www.redfin.com/MS/Macon/50122-MS-Highway-14-E-39341/home/94529994,,,N,Y,33.092208,-88.490346
PAST SALE,,Other,713 Washington St,Macon,MS,39341,38000,,,,1601,16731,1925,,24,,,,,https://www.redfin.com/MS/Macon/713-Washington-St-39341/home/94529651,,,N,Y,33.1131207,-88.5592021
PAST SALE,,Single Family Residential,14072 E Main St,Brooksville,MS,39739,78000,,1.0,,2576,39980,1925,,30,,,,,https://www.redfin.com/MS/Brooksville/14072-E-Main-St-39739/home/94531978,,,N,Y,33.2343201,-88.5786528
PAST SALE,,Single Family Residential,796 Eighth St,Macon,MS,39341,37800,,1.0,,1721,12600,1950,,22,,,,,https://www.redfin.com/MS/Macon/796-Eighth-St-39341/home/94530381,,,N,Y,33.1100071,-88.5563596
PAST SALE,,Vacant Land,227 Mickens Rd,Brooksville,MS,39739,39300,,,,1280,21780,1994,,31,,,,,https://www.redfin.com/MS/Brooksville/227-Mickens-Rd-39739/home/94531457,,,N,Y,33.2715598,-88.5579185
PAST SALE,,Single Family Residential,3903 Union Bluff Rd,Brooksville,MS,39739,500000,,1.0,,2018,6316200,1996,,248,,,,,https://www.redfin.com/MS/Brooksville/3903-Union-Bluff-Rd-39739/home/94531479,,,N,Y,33.283706,-88.475082
PAST SALE,,Other,3719 Mahorner Rd,Shuqualak,MS,39361,127455,,,,1678,3397680,1900,,76,,,,,https://www.redfin.com/MS/Shuqualak/3719-Mahorner-Rd-39361/home/94529493,,,N,Y,33.0027938,-88.5205065
PAST SALE,,Vacant Land,104 Valley Grain Rd,Carrollton,AL,35447,19000,,,,,152460,,,,,,,,https://www.redfin.com/AL/Carrollton/104-Valley-Grain-Rd-35447/home/166085214,,,N,Y,33.242925,-88.326955
PAST SALE,,Mobile/Manufactured Home,1342 Cooksville Rd,Macon,MS,39341,27000,,,,,326700,,,,,,,,https://www.redfin.com/MS/Macon/1342-Cooksville-Rd-39341/home/94528748,,,N,Y,32.9844206,-88.3585698
PAST SALE,,Other,3216 Butler Rd,Shuqualak,MS,39361,45000,,,,1017,43560,1995,,44,,,,,https://www.redfin.com/MS/Shuqualak/3216-Butler-Rd-39361/home/94527868,,,N,Y,32.9742733,-88.7602885
PAST SALE,,Other,3598 Butler Rd,Shuqualak,MS,39361,92000,,,,,1803384,,,,,,,,https://www.redfin.com/MS/Shuqualak/3598-Butler-Rd-39361/home/94527874,,,N,Y,32.9782271,-88.7652686
PAST SALE,,Other,5978 Shuqualak Rd,Shuqualak,MS,39361,20000,,,,,435600,,,,,,,,https://www.redfin.com/MS/Shuqualak/5978-Shuqualak-Rd-39361/home/94528917,,,N,Y,32.9846423,-88.6702745
PAST SALE,,Single Family Residential,6688 Line St,Shuqualak,MS,39361,75000,,1.0,,2354,139500,1947,,32,,,,,https://www.redfin.com/MS/Shuqualak/6688-Line-St-39361/home/94528600,,,N,Y,32.9782868,-88.5741025
PAST SALE,,Other,573 Oak St,Shuqualak,MS,39361,15000,,,,1422,41310,1950,,11,,,,,https://www.redfin.com/MS/Shuqualak/573-Oak-St-39361/home/94528710,,,N,Y,32.981657,-88.5621098
PAST SALE,,Mobile/Manufactured Home,1334 Shuqualak Rd,Shuqualak,MS,39361,6500,,,,960,217800,1982,,7,,,,,https://www.redfin.com/MS/Shuqualak/1334-Shuqualak-Rd-39361/home/94528764,,,N,Y,32.9870705,-88.7445606
PAST SALE,,Other,6885 Shuqualak Rd,Shuqualak,MS,39361,11904,,,,1628,866844,1920,,7,,,,,https://www.redfin.com/MS/Shuqualak/6885-Shuqualak-Rd-39361/home/94528843,,,N,Y,32.9854837,-88.654939
PAST SALE,,Other,1443 Hall Rd,Macon,MS,39341,50000,,,,,217800,,,,,,,,https://www.redfin.com/MS/Macon/1443-Hall-Rd-39341/home/94529446,,,N,Y,33.0977738,-88.5516289
PAST SALE,,Other,1291 Hall Rd,Macon,MS,39341,79900,,,,2185,165528,1960,,37,,,,,https://www.redfin.com/MS/Macon/1291-Hall-Rd-39341/home/94529430,,,N,Y,33.0950898,-88.5520621
PAST SALE,,Other,2954 Carter Rd,Macon,MS,39341,36000,,1.0,,1338,43560,2002,,27,,,,,https://www.redfin.com/MS/Macon/2954-Carter-Rd-39341/home/94529574,,,N,Y,33.1184874,-88.7150864
PAST SALE,,Other,67 Elkin Ct,Macon,MS,39341,49900,,2.0,,3627,82460,1850,,14,,,,,https://www.redfin.com/MS/Macon/67-Elkin-Ct-39341/home/94528347,,,N,Y,33.1187234,-88.558485
PAST SALE,,Other,5225 Pineywoods Rd,Macon,MS,39341,10000,,1.0,,1428,21780,1950,,7,,,,,https://www.redfin.com/MS/Macon/5225-Pineywoods-Rd-39341/home/183350015,,,N,Y,33.1208404,-88.5791425
PAST SALE,,Other,213 Bradshaw St,Macon,MS,39341,55000,,1.0,,1750,18744,1963,,31,,,,,https://www.redfin.com/MS/Macon/213-Bradshaw-St-39341/home/94528311,,,N,Y,33.1197364,-88.5635905
PAST SALE,,Mobile/Manufactured Home,68 Jasper Hayes Rd,Macon,MS,39341,34000,,,,,1005,,,,,,,,https://www.redfin.com/MS/Macon/68-Jasper-Hayes-Rd-39341/home/94530938,,,N,Y,33.1185782,-88.5467417
PAST SALE,,Other,970 Dr Martin Luther King Jr Dr,Macon,MS,39341,51000,,1.0,,1804,17424,1959,,28,,,,,https://www.redfin.com/MS/Macon/970-Dr-Martin-Luther-King-Jr-Dr-39341/home/94530577,,,N,Y,33.1135145,-88.5555366
PAST SALE,,Other,141 Boone St,Macon,MS,39341,32000,,,,1274,7500,1983,,25,,,,,https://www.redfin.com/MS/Macon/141-Boone-St-39341/home/94530308,,,N,Y,33.104418,-88.55997
PAST SALE,,Vacant Land,612 Stewart Rd,Macon,MS,39341,51000,,,,2880,87120,2003,,18,,,,,https://www.redfin.com/MS/Macon/612-Stewart-Rd-39341/home/94530491,,,N,Y,33.127368,-88.5129202
PAST SALE,,Other,797 Glenn Rd,Brooksville,MS,39739,240000,,,,,6895548,,,,,,,,https://www.redfin.com/MS/Brooksville/797-Glenn-Rd-39739/home/166082358,,,N,Y,33.2004559,-88.6909821
PAST SALE,,Other,3513 Lynn Creek Rd,Brooksville,MS,39739,39000,,,,1969,570636,1934,,20,,,,,https://www.redfin.com/MS/Brooksville/3513-Lynn-Creek-Rd-39739/home/94531621,,,N,Y,33.2344626,-88.7522748
