SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,February-8-2021,Vacant Land,Lot 2 Oak Haven Dr,Poplarville,MS,39470,22500,,,Oak Haven,,44866,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/2-W-Oak-St-39470/home/176940368,MLSU,3319207,N,Y,30.8481281,-89.5356218
PAST SALE,September-19-2022,Single Family Residential,76 Paul Boone Rd,Lumberton,MS,39455,,2,1.0,Lumberton,960,43560,2006,,,,Sold,,,https://www.redfin.com/MS/Lumberton/76-Paul-Boone-Rd-39455/home/125164197,HAAR,129668,N,Y,30.9906811,-89.4004036
PAST SALE,February-1-2024,Vacant Land,0 Driftwood Rd,Carriere,MS,39426,,,,Carriere,,,,,,,Sold,,,https://www.redfin.com/MS/Carriere/Driftwood-Rd-39426/home/125030311,HAAR,136499,N,Y,30.584455,-89.630081
PAST SALE,December-14-2023,Vacant Land,Lot B Jessie Ln,,MS,39466,,,,Picayune,,47044,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Lot-B-Jessie-Ln-39466/home/188538698,PRCBOR,178895,N,Y,30.558756,-89.783751
PAST SALE,March-19-2021,Single Family Residential,36 Falcon Dr,Picayune,MS,39466,196700,3,2.0,Picayune,1552,43560,2001,,127,,Sold,,,https://www.redfin.com/MS/Picayune/36-Falcon-Dr-39466/home/125006088,GSREIN,2287536,N,Y,30.5760541,-89.715562
PAST SALE,January-14-2022,Vacant Land,52 Quail Holw,Carriere,MS,39426,,,,Carriere,,43560,,,,,Sold,,,https://www.redfin.com/MS/Carriere/52-Quail-Holw-39426/home/176911700,HAAR,126530,N,Y,30.5727744,-89.660399
PAST SALE,May-7-2021,Single Family Residential,59 Meadow Path Cir,Picayune,MS,39466,186000,4,2.0,Old Mill Landing Ph1 - Picayune,1521,20125,2021,,122,,Sold,,,https://www.redfin.com/MS/Picayune/59-Meadow-Path-Cir-39466/home/125179116,MLSU,3373456,N,Y,30.5330874,-89.5587887
PAST SALE,September-28-2021,Single Family Residential,243 Sycamore Rd,Carriere,MS,39426,175000,2,2.0,Metes And Bounds,1066,132422,1993,,164,,Sold,,,https://www.redfin.com/MS/Carriere/243-Sycamore-Rd-39426/home/125395033,MLSU,3376913,N,Y,30.5451896,-89.6284361
PAST SALE,June-17-2021,Vacant Land,28 D Bales Rd,Picayune,MS,39466,28000,,,Metes And Bounds,,87120,,,,,Sold,,,https://www.redfin.com/MS/Picayune/28-D-Bales-Rd-39466/home/182648405,MLSU,3370644,N,Y,30.5205189,-89.7218642
PAST SALE,October-22-2021,Single Family Residential,160 Lloyd Ladner Rd,Lumberton,MS,39455,880000,4,3.0,Lumberton,2148,5227200,1994,,410,,Sold,,,https://www.redfin.com/MS/Lumberton/160-Lloyd-Ladner-Rd-39455/home/125057580,MLSU,135030,N,Y,30.9747452,-89.4119607
PAST SALE,February-12-2021,Single Family Residential,402 Fifth Ave,Picayune,MS,39466,184500,3,2.0,Metes And Bounds,1861,14490,1936,,99,,Sold,,,https://www.redfin.com/MS/Picayune/402-Fifth-Ave-39466/home/125067063,MLSU,3369753,N,Y,30.529752,-89.6829247
PAST SALE,February-18-2021,Single Family Residential,28 Pointer Trl,Picayune,MS,39466,169900,3,2.0,Hunter's Trace,1485,21780,2020,,114,8,Sold,,,https://www.redfin.com/MS/Picayune/28-Pointer-Trl-39466/home/166590982,MLSU,3363033,N,Y,30.5508019,-89.5714591
PAST SALE,February-23-2021,Single Family Residential,6 Windance Dr,Carriere,MS,39426,399900,4,4.0,Carriere,3673,42688,2008,,109,,Sold,,,https://www.redfin.com/MS/Carriere/6-Windance-Dr-39426/home/125095091,MLSU,133727,N,Y,30.6555099,-89.6357747
PAST SALE,July-30-2021,Vacant Land,0 Hwy 43 North,Poplarville,MS,39149,4999,,,,,31798,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/0F-Mississippi-43-39470/home/183687176,MLSU,133822,N,Y,30.9809237,-89.7145834
PAST SALE,February-12-2021,Vacant Land,Nhn Ridge Top,,MS,39426,38000,,,North Hill,,,,,,,Sold,,,https://www.redfin.com/MS/Unknown/Nhn-Ridgetop-Dr-39426/home/176943664,MLSU,3369945,N,Y,30.588598,-89.656369
PAST SALE,November-10-2021,Single Family Residential,60 Knoll Creek Dr,Carriere,MS,39426,260000,3,2.0,Wildwood,1694,20473,2021,,153,160,Sold,,,https://www.redfin.com/MS/Carriere/60-Knoll-Creek-Dr-39426/home/125344794,MLSU,4000512,N,Y,30.650633,-89.621638
PAST SALE,August-16-2021,Vacant Land,00 Sam Smith,Poplarville,MS,39470,,,,Poplarville,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/0-Sam-Smith-Rd-39470/home/176920034,HAAR,123951,N,Y,30.8411936,-89.6036251
PAST SALE,April-9-2024,Vacant Land,20 Lancair Dr. Dr,Picayune,MS,39466,68000,,,Picayune,,43560,,,,100,Sold,,,https://www.redfin.com/MS/Picayune/20-Lancair-Dr-39466/home/125158699,MLSU,4073859,N,Y,30.5153829,-89.6107878
PAST SALE,May-18-2021,Single Family Residential,111 Glenbrook Ct,Carriere,MS,39426,349000,3,2.0,Hide-A-Way Lake,2100,11618,1999,,166,,Sold,,,https://www.redfin.com/MS/Carriere/111-Glenbrook-Ct-39426/home/125178334,MLSU,3371609,N,Y,30.5621034,-89.6501852
PAST SALE,December-1-2021,Vacant Land,0 Fox Trail Rd,Picayune,MS,39466,37236,,,Metes And Bounds,,270507,,,,,Sold,,,https://www.redfin.com/MS/Picayune/0-Fox-Trail-Rd-39466/home/183683284,MLSU,4001015,N,Y,30.596045,-89.7751414
PAST SALE,November-23-2021,Single Family Residential,16 Pointer Trl,Picayune,MS,39466,189900,3,2.0,Hunter's Trace,1485,21344,2021,,128,8,Sold,,,https://www.redfin.com/MS/Picayune/16-Pointer-Trl-39466/home/166590966,MLSU,3371839,N,Y,30.5492236,-89.5714595
PAST SALE,March-22-2021,Mobile/Manufactured Home,3 Easy St,Picayune,MS,39466,64700,2,1.0,Metes And Bounds,588,,2004,,110,,Sold,,,https://www.redfin.com/MS/Picayune/3-Easy-St-39466/home/108546105,MLSU,3369969,N,Y,30.5122606,-89.6497455
PAST SALE,May-18-2021,Vacant Land,54 George Walker Rd,Picayune,MS,39466,361462,,,Picayune,,5292540,,,,,Sold,,,https://www.redfin.com/MS/Picayune/54-George-Walker-Rd-39466/home/125183606,MLSU,1339153,N,Y,30.5581543,-89.762181
PAST SALE,March-12-2021,Single Family Residential,115 Peninsula Dr,Carriere,MS,39426,330000,3,2.0,Hide-A-Way Lake,2027,16552,1994,,163,145,Sold,,,https://www.redfin.com/MS/Carriere/115-Peninsula-Dr-39426/home/125064015,MLSU,3370749,N,Y,30.570188,-89.6401493
PAST SALE,December-3-2021,Single Family Residential,18 Bear Path,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,25264,2021,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/18-Bear-Path-39466/home/166590967,MLSU,3373658,N,Y,30.548618,-89.572664
PAST SALE,March-1-2023,Mobile/Manufactured Home,44 Homestead Ln,Poplarville,MS,39470,175000,3,2.0,Metes And Bounds,1800,162043,1998,,97,,Sold,,,https://www.redfin.com/MS/Poplarville/44-Homestead-Ln-39470/home/194111029,MLSU,4037815,N,Y,30.7726552,-89.4756863
PAST SALE,October-21-2022,Vacant Land,45 George Bilbo Rd,Lumberton,MS,39455,40000,,,Lumberton,,152460,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/45-George-Bilbo-Rd-39455/home/185581922,MLSU,136552,N,Y,30.924371,-89.4510479
PAST SALE,March-10-2021,Single Family Residential,3008 Fairway Dr,Picayune,MS,39466,149000,4,3.0,Millbrook Estates,2056,14374,1994,,72,,Sold,,,https://www.redfin.com/MS/Picayune/3008-Fairway-Dr-39466/home/125083553,MLSU,3370822,N,Y,30.5593376,-89.6458121
PAST SALE,May-28-2024,Single Family Residential,509 Pemberton Pl,Picayune,MS,39466,395000,4,2.5,Heritage Oaks,2318,15681,2024,,170,,Sold,,,https://www.redfin.com/MS/Picayune/509-Pemberton-Pl-39466/home/194111123,MLSU,4072031,N,Y,30.5056503,-89.6773866
PAST SALE,May-3-2021,Vacant Land,0 E Virgil Lewis Rd,Carriere,MS,39426,65500,,,Metes And Bounds,,579348,,,,,Sold,,,https://www.redfin.com/MS/Carriere/61-Virgil-Lewis-Rd-E-39426/home/125214483,MLSU,3366905,N,Y,30.64942,-89.6997607
PAST SALE,June-8-2021,Vacant Land,11 Francis Burge Rd,Carriere,MS,39426,202500,,,Metes And Bounds,,1746756,,,,,Sold,,,https://www.redfin.com/MS/Carriere/11-Francis-Burge-Rd-39426/home/176918029,MLSU,3373947,N,Y,30.6832781,-89.7820751
PAST SALE,November-3-2023,Vacant Land,0 Anastasia Dr,Picayune,MS,39466,,,,Tierra Lago,,135036,,,,,Sold,,,https://www.redfin.com/MS/Picayune/0-Anastasia-DR-39466/home/183149707,PRCBOR,178588,N,Y,30.667534,-89.756718
PAST SALE,April-13-2021,Single Family Residential,00 Arbor Bend Dr,,MS,39466,186000,4,2.0,Old Mill Landing Ph1 - Picayune,1550,20908,2021,,120,,Sold,,,https://www.redfin.com/MS/Unknown/Arbor-Bend-Dr-39466/home/182644128,MLSU,3366686,N,Y,30.533272,-89.555187
PAST SALE,June-16-2023,Single Family Residential,82 Nellie Burks,Carriere,MS,39426,645000,4,2.0,Carriere,3400,122839,1970,,190,,Sold,,,https://www.redfin.com/MS/Carriere/82-Nellie-Burks-Rd-39426/home/125176127,MLSU,138473,N,Y,30.7074934,-89.76049
PAST SALE,December-3-2021,Single Family Residential,747 Homer Ladner Rd,Poplarville,MS,39470,130000,3,2.0,Metes And Bounds,1634,8712,1975,,80,,Sold,,,https://www.redfin.com/MS/Poplarville/747-Homer-Ladner-Rd-39470/home/125110368,MLSU,3380022,N,Y,30.838075,-89.608286
PAST SALE,November-5-2021,Single Family Residential,11 Pointer Trl,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,25264,2021,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/11-Pointer-Trl-39466/home/166596437,MLSU,3373694,N,Y,30.5486405,-89.5722551
PAST SALE,July-29-2022,Single Family Residential,333 Spring Hill Rd,Poplarville,MS,39470,,3,2.0,Poplarville,,,2006,,,,Sold,,,https://www.redfin.com/MS/Poplarville/333-Spring-Hill-Rd-39470/home/125392446,HAAR,129943,N,Y,30.8857524,-89.5497418
PAST SALE,November-13-2023,Multi-Family (2-4 Unit),1509 Adcox Rd,Picayune,MS,39466,,5,3.0,Picayune,1836,45302,1999,,,,Sold,,,https://www.redfin.com/MS/Picayune/1509-Adcox-Rd-39466/home/125255948,PRCBOR,178572,N,Y,30.5370537,-89.6662928
PAST SALE,November-3-2021,Single Family Residential,398A Ott Stanford Rd,Lumberton,MS,39455,,4,3.0,Lumberton,2222,1001880,2008,,,,Sold,,,https://www.redfin.com/MS/Lumberton/15-F-Thompson-Ln-39455/home/125208575,HAAR,124908,N,Y,30.993192,-89.558857
PAST SALE,October-7-2021,Vacant Land,Lot 6 Oak Haven Dr,Poplarville,MS,39470,26500,,,Oak Haven,,89733,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/6-W-Oak-St-39470/home/176925195,MLSU,3319214,N,Y,30.8481281,-89.5356218
PAST SALE,May-4-2022,Single Family Residential,23 Scenic Pt,Lumberton,MS,39455,,3,2.5,Lumberton,,,1998,,,,Sold,,,https://www.redfin.com/MS/Lumberton/23-Scenic-Pt-39455/home/125391623,HAAR,128585,N,Y,30.9188687,-89.4534251
PAST SALE,April-14-2025,Vacant Land,10 E Et Poole Rd,Poplarville,MS,39470,50000,,,Metes And Bounds,,217800,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/10-Et-Poole-Rd-39470/home/125211280,MLSU,4108770,N,Y,30.7513327,-89.5620055
PAST SALE,January-18-2024,Single Family Residential,25 Ansley Ln,Carriere,MS,39426,,3,2.0,Carriere,1470,121096,2023,,,,Sold,,,https://www.redfin.com/MS/Carriere/25-Ansley-Ln-39426/home/187605602,PRCBOR,178684,N,Y,30.621597,-89.623273
PAST SALE,May-4-2021,Single Family Residential,6003 Woods Rd,Picayune,MS,39466,209900,4,2.5,The Woods - Picayune,2551,,1999,,82,,Sold,,,https://www.redfin.com/MS/Picayune/6003-Woods-Rd-39466/home/125156332,MLSU,3372886,N,Y,30.5536117,-89.6552686
PAST SALE,November-21-2025,Single Family Residential,208 Glenwood Dr,Carriere,MS,39426,285000,3,2.0,Hide-A-Way Lake,1525,14810,2025,,187,150,Sold,,,https://www.redfin.com/MS/Carriere/208-Glenwood-Dr-39426/home/194110844,MLSU,4125318,N,Y,30.5792631,-89.6431041
PAST SALE,October-13-2021,Vacant Land,155 Roy Rd,Lumberton,MS,39455,,,,Lumberton,,435600,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/155-Roy-Rd-39455/home/125180536,HAAR,126474,N,Y,30.9333537,-89.390633
PAST SALE,July-23-2021,Vacant Land,805 Ceasar Rd,Picayune,MS,39466,39000,,,Metes And Bounds,,104544,,,,,Sold,,,https://www.redfin.com/MS/Picayune/805-Ceasar-Rd-39466/home/125198529,MLSU,3376566,N,Y,30.5544516,-89.5930869
PAST SALE,July-21-2021,Single Family Residential,355 Mcneill Steephollow Rd,Carriere,MS,39426,269000,4,3.0,Metes And Bounds,3933,871200,1977,,68,,Sold,,,https://www.redfin.com/MS/Carriere/31-September-Ln-39426/home/188533357,MLSU,3373487,N,Y,30.6579592,-89.6112265
PAST SALE,March-28-2022,Single Family Residential,12 Bear Path Trl,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,28749,2021,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/12-Bear-Path-39466/home/166599765,MLSU,3376843,N,Y,30.5480429,-89.5723743
PAST SALE,December-10-2021,Mobile/Manufactured Home,59 Green Meadow Place Rd,Picayune,MS,39466,,3,2.0,Picayune,,,1999,,,,Sold,,,https://www.redfin.com/MS/Picayune/59-Green-Meadow-Place-Rd-39466/home/125158461,HAAR,127296,N,Y,30.5504011,-89.5771238
PAST SALE,June-11-2021,Single Family Residential,13 Ross Spiers Rd,Carriere,MS,39426,90000,1,1.0,Carriere,640,277041,2015,,141,,Sold,,,https://www.redfin.com/MS/Carriere/13-Ross-Spiers-Rd-39426/home/125010163,GSREIN,2267199,N,Y,30.6464019,-89.573093
PAST SALE,November-19-2021,Vacant Land,3233 Old Hwy 26,,MS,,78000,,,,,871200,,,,,Sold,,,https://www.redfin.com/MS/Unknown/3233-Old-Hwy-26-Unknown/home/196822355,MLSU,135049,N,Y,30.792627,-89.745305
PAST SALE,December-13-2023,Single Family Residential,30 Ansley Ln,Carriere,MS,39426,,4,2.0,Carriere,1645,43560,2023,,,,Sold,,,https://www.redfin.com/MS/Carriere/26-Ansley-Ln-39426/home/189416840,PRCBOR,178741,N,Y,30.62149,-89.625074
PAST SALE,May-24-2021,Single Family Residential,79 Navajo Dr,Picayune,MS,39466,189900,3,2.0,Round Rock,1617,32670,2007,,117,,Sold,,,https://www.redfin.com/MS/Picayune/79-Navajo-Dr-39466/home/166594543,MLSU,3373531,N,Y,30.5492424,-89.587735
PAST SALE,April-4-2022,Single Family Residential,211 Rault Dr,Lumberton,MS,39455,,3,2.5,Lumberton,1845,14745,1994,,,25,Sold,,,https://www.redfin.com/MS/Lumberton/211-Rault-Dr-39455/home/125004753,HAAR,128017,N,Y,30.9159282,-89.4547571
PAST SALE,June-11-2021,Multi-Family (5+ Unit),100 Elizabeth St,Picayune,MS,39466,430000,9,6.0,Picayune,6000,9583,2018,,72,,Sold,,,https://www.redfin.com/MS/Picayune/100-Elizabeth-St-39466/home/125390926,GSREIN,2293054,N,Y,30.525655,-89.6812352
PAST SALE,May-26-2021,Single Family Residential,1104 Martin Luther King Jr Blvd,Picayune,MS,39466,115000,3,2.0,Green Meadows,1903,,1966,,60,,Sold,,,https://www.redfin.com/MS/Picayune/1104-Martin-Luther-King-Blvd-39466/home/125336101,MLSU,3367390,N,Y,30.5143268,-89.6915401
PAST SALE,November-18-2021,Single Family Residential,12 Pointer Trl,Picayune,MS,39466,174900,3,2.0,Hunter's Trace,1485,25264,2021,,118,8,Sold,,,https://www.redfin.com/MS/Picayune/12-Pointer-Trl-39466/home/166594494,MLSU,3371942,N,Y,30.5489077,-89.5714448
PAST SALE,May-12-2021,Single Family Residential,22 Mandi Ln,Carriere,MS,39426,249900,4,3.0,Metes And Bounds,1859,217800,1983,,134,,Sold,,,https://www.redfin.com/MS/Carriere/22-Mandi-Ln-39426/home/125036976,MLSU,3372328,N,Y,30.6515847,-89.6424215
PAST SALE,October-18-2021,Single Family Residential,37 Warner Rd,Poplarville,MS,39470,305000,4,3.0,Metes And Bounds,2429,435600,1982,,126,,Sold,,,https://www.redfin.com/MS/Poplarville/37-Warner-Rd-39470/home/125026619,MLSU,3379314,N,Y,30.8546091,-89.6271875
PAST SALE,September-24-2021,Single Family Residential,14 S Apple South Dr,Carriere,MS,39426,339000,4,3.0,Apple South,2709,,2007,,125,,Sold,,,https://www.redfin.com/MS/Carriere/14-S-Apple-South-Dr-39426/home/125106721,MLSU,3379118,N,Y,30.6438051,-89.6447135
PAST SALE,December-17-2021,Single Family Residential,32 Winding Vale Rd,Poplarville,MS,39470,329900,4,2.5,Oak Haven,2059,108464,2021,,160,,Sold,,,https://www.redfin.com/MS/Poplarville/32-Winding-Vale-Dr-39470/home/125037427,MLSU,4002457,N,Y,30.886527,-89.532821
PAST SALE,June-22-2021,Vacant Land,302 Ott Stanford Rd,Lumberton,MS,39455,,,,Lumberton,,,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/302-Ott-Stanford-Rd-39455/home/125166111,HAAR,125375,N,Y,30.9901197,-89.5554565
PAST SALE,September-27-2024,Single Family Residential,203 Longstreet Ln,Picayune,MS,39466,416900,4,2.5,Heritage Oaks,2547,17859,2024,,164,,Sold,,,https://www.redfin.com/MS/Picayune/203-Longstreet-Ln-39466/home/166600054,MLSU,4088606,N,Y,30.5084649,-89.6784508
PAST SALE,February-3-2021,Single Family Residential,72 F Z Goss Rd,Picayune,MS,39466,359000,2,1.0,Picayune,800,1481040,1988,,449,,Sold,,,https://www.redfin.com/MS/Picayune/72-F-Z-Goss-Rd-39466/home/125106465,MLSU,3363691,N,Y,30.5414649,-89.5462925
PAST SALE,August-4-2021,Single Family Residential,10 Curlie Seal Rd,Picayune,MS,39466,133650,4,2.5,Metes And Bounds,2380,49658,1980,,56,,Sold,,,https://www.redfin.com/MS/Picayune/12-Curlie-Seal-Rd-39466/home/125119743,MLSU,3370534,N,Y,30.5687626,-89.784095
PAST SALE,April-27-2021,Single Family Residential,27 Quail Ct,Carriere,MS,39426,289000,4,3.0,Metes And Bounds,2400,130680,1996,,120,,Sold,,,https://www.redfin.com/MS/Carriere/27-Quail-Ct-39426/home/125078598,MLSU,3369989,N,Y,30.6206292,-89.740118
PAST SALE,April-19-2021,Vacant Land,00 Highway 53,Poplarville,MS,39470,,,,Poplarville,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Unknown-Unknown/home/184470718,HAAR,124564,N,Y,30.736792,-89.487366
PAST SALE,November-30-2023,Multi-Family (2-4 Unit),931/934 Central Ave,Picayune,MS,39466,,,2.0,Picayune,3000,21780,1983,,,,Sold,,,https://www.redfin.com/MS/Picayune/931-Central-Ave-39466/home/125333790,PRCBOR,178884,N,Y,30.5156646,-89.70802
PAST SALE,January-12-2024,Vacant Land,0 Hwy 26,Prc,MS,39470,,,,PRC,,1020828,,,,,Sold,,,https://www.redfin.com/MS/PRC/0-Hwy-26-39470/home/189416717,PRCBOR,178459,N,Y,30.84792,-89.495536
PAST SALE,August-20-2021,Single Family Residential,100 Herb Lee Fred Spiers Rd,Carriere,MS,39426,234900,4,2.0,Metes And Bounds,1758,69260,2007,,134,,Sold,,,https://www.redfin.com/MS/Carriere/105-Herb-Lee-Fred-Spiers-Rd-39426/home/125020471,MLSU,3376293,N,Y,30.6672078,-89.7070986
PAST SALE,February-23-2022,Single Family Residential,65 Timaquana Dr,Picayune,MS,39466,220000,3,2.0,Round Rock,1600,35283,2022,,138,8,Sold,,,https://www.redfin.com/MS/Picayune/65-Timaquana-Dr-39466/home/166591030,MLSU,4009792,N,Y,30.550461,-89.580931
PAST SALE,December-18-2023,Vacant Land,.. Greenbriar Ln,Fernwood,MS,39635,30000,,,Fernwood Estates,,52272,,,,,Sold,,,https://www.redfin.com/MS/Fernwood/Greenbriar-LN-39635/home/185580828,MLSU,137711,N,Y,30.567032,-89.640423
PAST SALE,January-14-2022,Vacant Land,50 Quail Holw,Carriere,MS,39426,,,,Carriere,,,,,,,Sold,,,https://www.redfin.com/MS/Carriere/50-Quail-Holw-39426/home/125124307,HAAR,126532,N,Y,30.5733275,-89.6604777
PAST SALE,November-4-2021,Single Family Residential,791 Savannah Millard Rd,Poplarville,MS,39470,190000,3,2.0,Poplarville,2220,,1980,,86,,Sold,,,https://www.redfin.com/MS/Poplarville/791-Savannah-Millard-Rd-39470/home/125084824,GSREIN,2312072,N,Y,30.7179184,-89.5316284
PAST SALE,May-28-2021,Single Family Residential,83 Navajo Dr,Picayune,MS,39466,245000,3,2.0,Round Rock,1994,33541,2007,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/83-Navajo-Dr-39466/home/125390479,MLSU,3374586,N,Y,30.549251,-89.5881795
PAST SALE,September-24-2021,Single Family Residential,615 E Lakeshore Dr,Carriere,MS,39426,189000,3,2.0,Hide-A-Way Lake,2232,,1976,,85,,Sold,,,https://www.redfin.com/MS/Carriere/615-E-Lakeshore-Dr-39426/home/125196298,MLSU,3377845,N,Y,30.5622634,-89.6453877
PAST SALE,October-31-2025,Single Family Residential,60 Horseshoe Ln,Carriere,MS,39426,169000,1,1.5,Metes And Bounds,560,871200,2021,,302,,Sold,,,https://www.redfin.com/MS/Carriere/60-Horseshoe-Ln-39426/home/124993839,MLSU,4126462,N,Y,30.5381481,-89.6289337
PAST SALE,June-21-2021,Vacant Land,O E Meadowlark Rd,,MS,39426,90000,,,Metes And Bounds,,633798,,,,,Sold,,,https://www.redfin.com/MS/Unknown/O-E-Meadowlark-Rd-39426/home/176927103,MLSU,3374615,N,Y,30.687705,-89.723817
PAST SALE,,Single Family Residential,207 Hilt Fornea Rd,Poplarville,MS,39470,72030,,2.0,,1063,130680,2006,,68,,,,,https://www.redfin.com/MS/Poplarville/207-Hilt-Fornea-Rd-39470/home/125250186,,,N,Y,30.8321458,-89.6866376
PAST SALE,June-21-2023,Single Family Residential,20 C W Moore Rd,Carriere,MS,39426,193000,3,2.0,Metes And Bounds,1420,43560,2023,,136,,Sold,,,https://www.redfin.com/MS/Carriere/20-C-W-Moore-Rd-39426/home/125128655,MLSU,4047634,N,Y,30.619585,-89.669934
PAST SALE,September-22-2023,Single Family Residential,85 Lazy Wolf Cove Lot B,Poplarville,MS,39470,163000,2,2.0,Metes And Bounds,1216,675180,1990,,134,,Sold,,,https://www.redfin.com/MS/Poplarville/85-Lazy-Wolf-Cv-39470/home/187401201,MLSU,4058292,N,Y,30.7189389,-89.3489504
PAST SALE,December-3-2021,Single Family Residential,68 Tom Chance Rd,Poplarville,MS,39470,191000,4,3.5,Metes And Bounds,2542,131551,2009,,75,,Sold,,,https://www.redfin.com/MS/Poplarville/68-Tom-Chance-Rd-39470/home/125499563,MLSU,3370216,N,Y,30.8527638,-89.6090271
PAST SALE,September-24-2021,Vacant Land,0 Ridge Rd,Picayune,MS,39466,68000,,,Metes And Bounds,,1742400,,,,,Sold,,,https://www.redfin.com/MS/Picayune/0-Ridge-Rd-39466/home/183686329,MLSU,3356036,N,Y,30.4593208,-89.6542452
PAST SALE,June-2-2021,Single Family Residential,39 Pointer Trl,Picayune,MS,39466,159900,3,2.0,Hunter's Trace,1305,21780,2020,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/39-Pointer-Trl-39466/home/166594507,MLSU,3369373,N,Y,30.5521716,-89.5720094
